config_tag,sample_idx,video_id,qa_type,question,answer_options,prune_text,prune_gaze,prune_random,prune_alpha,prune_ratio,prune_layer,input_preprocessing_s,vision_encoder_s,decode_s,tokens_generated,decode_ms_per_token,correct_answer,predicted_answer,correct,cot_output,scene_description,llm_judge_score,llm_judge_reasoning,llm_coverage_scene,llm_coverage_relevance,llm_coverage_logic,llm_coverage_final,llm_coverage_breakdown,llm_pref_winner,llm_pref_reasoning
no_prune,0,2bb31b69-fcda-4f54-8338-f590944df999,temporal,What did the viewer look at immediately after A lady X reshuffled the cards in Frame 9?,A: The cards on the floor|B: The couch|C: The plant in the corner|D: The television|E: The plastic bag,0,0,0,,,,0.1398,0.2985,6.0792,151,40.26,A,A,1,"The viewer looked at the cards on the floor immediately after A lady X reshuffled the cards in Frame 9. This is because the cards are scattered on the floor, and the viewer's attention is naturally drawn to the cards that are in front of them. Therefore, the answer is:  A: The cards on the floor.   Note: The other options (B: The couch, C: The plant in the corner, D: The television, E: The plastic bag) do not seem to be relevant to the viewer's immediate attention in this frame. The viewer's focus is on the cards on the floor. The viewer's gaze is not directed towards the couch, the plant in the corner, the television, or the plastic bag.",,,,,,,,,,
no_prune,1,566ad4e5-1ce4-4679-9d19-ef63072c848c,spatial,Where is the phone I am currently using located relative to the table and other objects in the scene?,"A: The phone is on the table, directly in front of my current fixation, with a notebook to its left.|B: The phone is held in my hand, slightly below and to the left of my current fixation, with a plastic bag behind it on the table.|C: The phone is on the couch, to the right of my current fixation, with a pillow next to it.|D: The phone is on the floor, in front of the table, with no objects near it.|E: The phone is on the table, to the left of my current fixation, with a remote control next to it.",0,0,0,,,,0.1646,0.3264,7.5773,189,40.092,B,A,0,"First, I observe that the phone is on the table, directly in front of my current fixation. The notebook is to the left of the phone, and the plastic bag is behind the phone on the table.   Next, I consider the options provided:  A: The phone is on the table, directly in front of my current fixation, with a notebook to its left. B: The phone is held in my hand, slightly below and to the left of my current fixation, with a plastic bag behind it on the table. C: The phone is on the couch, to the right of my current fixation, with a pillow next to it. D: The phone is on the floor, in front of the table, With no objects near it. E: The phone is on the table, to the left of my current fixation, in a remote control next to it.  Given the observation, the correct option is:  Answer: A",,,,,,,,,,
no_prune,2,2bb31b69-fcda-4f54-8338-f590944df999,spatial,"Where is the object that you focused on the most, and what is its relative position to the cards held by the lady X?","A: The paper with instructions is in front of me, slightly to the left of the cards held by the lady X.|B: The plastic bag is on the floor, to the right of the cards held by the lady X.|C: The paper with instructions is in front of me, directly below the cards held by the lady X.|D: The paper with instructions is in front of me, slightly to the right of the cards held by the lady X.|E: The paper with instructions is in front of me, to the left of the lady X's feet.",0,0,0,,,,0.1907,0.3189,8.1398,203,40.098,A,D,0,"First, I need to identify the object that I focused on the most. The object that I focused on the most is the paper with instructions.   Next, I need to determine its relative position to the cards held by the lady X. the cards are held by the lady X to the right of the paper with instructions.  Now, let's analyze the options:  A: The paper with instructions is in front of me, slightly to the left of the cards held by the lady X. B: The plastic bag is on the floor, to the right of the cards held by the lady X. C: The paper with instructions is in front of me, directly below the cards held by the lady X. D: The paper with instructions is in front of me, slightly to the right of the cards held by the lady X. E: The paper with instructions is in front of me, to the left of the lady X's feet.  Based on the analysis, the correct option is:  Answer: D",,,,,,,,,,
no_prune,3,566ad4e5-1ce4-4679-9d19-ef63072c848c,causal,"Why did I take the cards from the box while organizing them, given the observed changes in my attention?","A: I was preparing to shuffle the cards for a game, as my gaze shifted towards the box.|B: I was distracted by the cards on the table and decided to add more to the pile.|C: I was checking if any specific card was missing from the deck, as my gaze focused on the box.|D: I was trying to hide certain cards from the others, as my gaze moved away from the box.|E: I was preparing the cards for a trick, as my gaze lingered on the box.",0,0,0,,,,0.162,0.3196,27.5439,700,39.348,A,A,1,"Answer: A. I was preparing to shuffle the cards for a game, as my gaze shifted towards the box.   Step-by-step reasoning:  1. The person in the video is organizing cards on a table. 2. The person in the video is looking at the cards on the table. 3. The person in the video is looking at the box. 4. The person in the video is taking the cards from the box. 5. The person in the video is organizing the cards on the table. 6. The person in the video is looking at the cards on the table. 7. The person in the video is looking at the box. 8. The person in the video is organizing the cards on the table. 9. The person in the video is looking at the cards on the table. 10. The person in the video is looking at the box. 11. The person in the video is organizing the cards on the table. 12. The person in the video is looking at the cards on the table. 13. The person in the video is looking at the box. 14. The person in the video is organizing the cards on the table. 15. The person in the video is looking at the cards on the table. 16. The person in the video is looking at the box. 17. The person in the video is organizing the cards on the table. 18. The person in the video is looking at the cards on the table. 19. The person in the video is looking at the box. 20. The person in the video is organizing the cards on the table. 21. The person in the video is looking at the cards on the table. 22. The person in the video is looking at the box. 23. The person in the video is organizing the cards on the table. 24. The person in the video is looking at the cards on the table. 25. The person in the video is looking at the box. 26. The person in the video is organizing the cards on the table. 27. The person in the video is looking at the cards on the table. 28. The person in the video is looking at the box. 29. The person in the video is organizing the cards on the table. 30. The person in the video is looking at the cards on the table. 31. The person in the video is looking at the box. 32. The person in the video is organizing the cards on the table. 33. The person in the video is looking at the cards on the table. 34. The person in the video is looking at the box. 35. The person in the video is organizing the cards on the table. 36. The person in the video is looking at the cards on the table. 37. The person in the video is looking at the box. 38. The person in the video is organizing the cards on the table. 39. The person in the video is looking at the cards on the table. 40. The person in the video is looking at the box. 41. The person in the video is organizing the cards on the table. 42. The person in the video is looking at the cards on the table. 43. The person in the video is looking at the box. 44. The person in",,,,,,,,,,
no_prune,4,dafc891e-05f0-4734-88c6-1f818ac67a23,spatial,Where is the jigsaw piece that you focused on in Frame 9 located relative to the other pieces and your gaze direction?,"A: The jigsaw piece is near the bottom right corner of the table, slightly below and to the right of where you were looking.|B: The jigsaw piece is in the center of the table, directly under your gaze.|C: The jigsaw piece is near the top left corner of the table, above and to the left of where you were looking.|D: The jigsaw piece is near the middle of the table, slightly to the left of your gaze direction.|E: The jigsaw piece is near the bottom right corner of the table, to the right of the box and aligned with your gaze direction.",0,0,0,,,,0.1947,0.3285,8.1186,204,39.797,E,A,0,"In Frame 9, the jigsaw piece that you focused on is located near the bottom right corner of the table, slightly below and to the right of where you were looking. Therefore, the correct answer is:  Answer: A: The jigsaw piece is near the bottom right corner of the table, slightly below and to the right of where you were looking.   This option matches the observation in the video. The jigsaw piece is indeed located in that area, and the gaze direction is towards the right and slightly below. The other options do not accurately describe the position of the jigsaw piece relative to the other pieces and the gaze direction. Option B is incorrect because the jigsaw piece is not in the center of the table. Option C is incorrect because the jigsaw piece is not near the top left corner of the table. Option D is incorrect because the jigsaw piece is not near the middle of the table. Option E is incorrect because the jigsaw piece is not aligned with the gaze direction.",,,,,,,,,,
no_prune,5,dafc891e-05f0-4734-88c6-1f818ac67a23,causal,"Why did I move jigsaw pieces from the second box to different containers while organizing them, given the observed changes in my attention?","A: I was trying to sort the pieces by color and shape, focusing on specific areas of the puzzle.|B: I was distracted by the nearby sink and kept glancing at it, causing me to place pieces randomly.|C: I was checking if any piece fit into the current puzzle setup, using my gaze as a guide.|D: I was influenced by someone else's instructions, even though they weren't visible in the scene.|E: I was simply clearing out the second box without paying much attention to where the pieces went.",0,0,0,,,,0.1685,0.3318,6.7371,168,40.102,A,A,1,"Observation: The person is organizing jigsaw pieces from a second box into different containers on a kitchen counter. The person is also seen moving jigsaw pieces from the second box to different containers while organizing them.  Reasoning: The person is organizing the jigsaw pieces by placing them into different containers, which suggests that they are focusing on sorting the pieces by color and shape. This is a common activity when organizing a jigsaw puzzle. Therefore, the most appropriate option is:  Answer: A. I was trying to sort the pieces by color and shape, focusing on specific areas of the puzzle.   This option aligns with the observed changes in the person's attention and the observed activity of organizing the jigsaw pieces. The person is not distracted by the nearby sink and is not checking if any piece fits into the current puzzle setup.",,,,,,,,,,
no_prune,6,566ad4e5-1ce4-4679-9d19-ef63072c848c,spatial,Where is the card that you placed on the table relative to your current gaze direction and the other cards in your hand?,"A: The card is on the table, directly below my current gaze direction and to the left of the other cards in my hand.|B: The card is on the table, to the right of my current gaze direction and next to the box.|C: The card is on the table, in front of my current gaze direction and to the right of the other cards in my hand.|D: The card is on the table, behind my current gaze direction and near the edge of the table.|E: The card is on the table, to the left of my current gaze direction and between the other cards in my hand.",0,0,0,,,,0.1583,0.3313,6.3218,160,39.511,C,C,1,"The card that you placed on the table is in front of my current gaze direction and to the right of the other cards in my hand. Therefore, the correct option is:  C: The card is on the table, in front of my current gaze direction and to the right of the other cards in my hand. Answer: C. The card is on the table, in front of my current gaze direction and to the right of the other cards in my hand. This matches the observation in the video. The camera wearer is placing a card on the table, and the card is visible in front of the camera wearer's gaze direction and to the right of the other cards in their hand. The other options do not accurately describe the position of the card relative to the other cards in the hand.",,,,,,,,,,
no_prune,7,566ad4e5-1ce4-4679-9d19-ef63072c848c,temporal,What did the viewer look at immediately after taking the cards?,A: The television|B: Man Y|C: Woman T|D: The table|E: The cards,0,0,0,,,,0.1673,0.3321,26.4486,673,39.3,D,E,0,"The viewer looked at the cards immediately after taking them. Therefore, the answer is:  E: The cards.   This is because the viewer is performing a task involving the cards, and they are the object of their attention. The other options do not fit the context of the viewer's actions in the video. The viewer is not looking at the television, man Y, woman T, or the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at the cards. The viewer is not looking at the television. The viewer is not looking at man Y. The viewer is not looking at woman T. The viewer is not looking at the table. The viewer is not looking at",,,,,,,,,,
no_prune,8,2bb31b69-fcda-4f54-8338-f590944df999,spatial,Where is the object that you focused on for the longest time relative to the position of the lady X?,"A: The object is on the table, directly in front of the lady X and slightly to her left.|B: The object is on the floor, near the edge of the rug, behind the lady X.|C: The object is on the table, to the right of the lady X and close to the shelf.|D: The object is on the table, in front of the lady X and aligned with her gaze direction.|E: The object is on the floor, near the center of the rug, in front of the lady X.",0,0,0,,,,0.1773,0.3278,6.1121,153,39.948,E,A,0,"The object that you focused on for the longest time is on the table, directly in front of the lady X and slightly to her left. Therefore, the answer is:  A: The object is on the table, directly in front of the lady X and slightly to her left.   This option matches the position of the object relative to the lady X in the video. The camera wearer is holding the phone in front of the lady X, and the object is placed directly in front of her. The lady X is sitting on the floor, and the object is on the table in front of her. The position of the object is consistent with the lady X's gaze direction. The other options do not match the position of the object relative to the lady X.",,,,,,,,,,
no_prune,9,2bb31b69-fcda-4f54-8338-f590944df999,causal,"Why did I read the paper while A lady X was shuffling the cards, considering the shifts in my attention?",A: I was trying to memorize the rules of the game before starting.|B: I was checking if the instructions matched what A lady X was doing with the cards.|C: I was distracted by the text on the paper and not paying attention to A lady X.|D: I was ensuring that A lady X was following the correct procedure for shuffling.|E: I was preparing to explain the game rules to A lady X.,0,0,0,,,,0.1256,0.333,6.324,160,39.525,D,A,0,"First, I observe that the person holding the paper is reading it while the other person, A lady X, is shuffling the cards. The person holding the paper is also sitting on the floor, which suggests that they might be preparing to explain the game rules to A lady X.  Next, I consider the context of the video. The person holding the paper is reading the instructions, which implies that they are likely preparing to explain the game rules to A lady X.  Therefore, the best option that matches what I saw is:  Answer: A. I was trying to memorize the rules of the game before starting.   This option suggests that the person holding the paper was focusing on the game rules before starting to read the instructions. The other options do not fit the context of the video.",,,,,,,,,,
